Question,Answer,Objective
"A student takes calcium pills and vitamin D pills one after the other. Each calcium pill takes 5 minutes to be effective while each vitamin D pill takes 6 minutes to be effective. Over a month, the student must take at least 130 pills of medication and at least 40 should be vitamin D pills because they enhance the absorption of calcium in the body. Since vitamin D is complimentary to calcium, the student must take more calcium pills than vitamin D pills. How many pills of each should the student take to minimize the total time it takes for the medication to be effective?","Variables: calcium pill, vitamin d
Constraints: 
(-1.0) * calcium pill + (-1.0) * vitamin d <= -130.0
(-0.0) * calcium pill + (-1.0) * vitamin d <= -40.0
(-1.0) * calcium pill + (1.0) * vitamin d <= -1.0
Objective Function: minimize (5.0) * calcium pill + (6.0) * vitamin d",
"An amusement park has two types of games: throwing and climbing games. Throwing games attract 15 customers every hour and climbing games attract 8 customers every hour. Throwing games costs the amusement park $2 in prizes per hour whereas climbing games cost $3 in prizes per hour. Since throwing games yield the most profit, there must be at least twice as many throwing games as climbing games. However, at least 5 games must be climbing. If the amusement park can have at most $100 in prizes every hour, maximize the total number of customers attracted every hour.","Variables: throwing games, climbing
Constraints: 
(-1.0) * throwing games + (2.0) * climbing <= -0.0
(-0.0) * throwing games + (-1.0) * climbing <= -5.0
(2.0) * throwing games + (3.0) * climbing <= 100.0
Objective Function: maximize (15.0) * throwing games + (8.0) * climbing",670.0
"In a science fair, there are two types of tables that can be used to display the children’s science experiments. At the circular tables, 4 poster boards and 5 participants can fit around the table to cater to 8 guests. At the rectangular tables, 4 poster boards and 4 participants can fit around the table to cater to 12 guests. However, each circular table takes up 15 units of space while each rectangular table takes up 20 units of space. The science fair has must be able to fit at least 500 participants and 300 poster boards. If the science fair has available 1900 units of space, how many of each type of table should be set up to maximize the number of catered guests?","Variables: circular table, rectangular table
Constraints: 
(-4.0) * circular table + (-4.0) * rectangular table <= -300.0
(-5.0) * circular table + (-4.0) * rectangular table <= -500.0
(15.0) * circular table + (20.0) * rectangular table <= 1900.0
Objective Function: maximize (8.0) * circular table + (12.0) * rectangular table",1080.0
"An oil and gas company has two types of pipes, a high-volume and a low-volume one. Every day, the high-volume pipe allows 10000 US gallons and it is recommended that 12 technicians closely monitor the pipes to ensure that it is functioning properly. Each day, the low-volume pipe allows 5000 US gallons and 5 technicians should closely monitor for safety reasons. Every day, the oil and gas company needs to meet the demands of at least 150000 US gallons of gas and they have 160 technicians that are on their staff. Since the high-volume pipe has a higher risk of environmental damage, at most 35 percent of the pipes can be high-volume ones. Additionally, there must be a minimum of 8 low-volume pipes. How many of each pipe types should be used to reduce the total number of pipes required?","Variables: high-volume ones, low-volume pipes
Constraints: 
(-10000.0) * high-volume ones + (-5000.0) * low-volume pipes <= -150000.0
(12.0) * high-volume ones + (5.0) * low-volume pipes <= 160.0
(0.65) * high-volume ones + (-0.35) * low-volume pipes <= 0.0
(-0.0) * high-volume ones + (-1.0) * low-volume pipes <= -8.0
Objective Function: reduce (1.0) * high-volume ones + (1.0) * low-volume pipes",25.0
"A hospital hires ultrasound technicians and graduate researchers to image patients. An ultrasound technician works 8 hours per shift while a graduate researcher works 5 hours per shift. Ultrasound technicians are paid $300 per shift while graduate researchers are paid $100 per shift. However, due to regulations, there must be twice as many ultrasound technician shifts than graduate researcher shifts. Currently, the hospital needs 500 hours of ultrasound services to meet needs. If the hospital has a budget of $14000, how many of each worker certified to use the ultrasound should be scheduled to reduce the total number of workers?","Variables: ultrasound technicians, graduate researchers
Constraints: 
(-1.0) * ultrasound technicians + (-0.0) * graduate researchers <= -0.0
(300.0) * ultrasound technicians + (100.0) * graduate researchers <= 14000.0
(-5.0) * ultrasound technicians + (-1.0) * graduate researchers <= -500.0
Objective Function: reduce (1.0) * ultrasound technicians + (1.0) * graduate researchers",
"A dentist has 3000 units of resin to fill cavities in both molars and canines. Molars require 20 units of resin and 3 units of pain killer. Canines require 15 units of resin and 2.3 units of pain killer. Since this dentist sees more cavities in canines, at least 60% of cavities filled must be in canines. In addition, the dentist must reserve materials to fill at least 45 molars. How many of each type of teeth should the dentist schedule to fill to minimize the amount of pain killer needed?","Variables: molars, canines
Constraints: 
(20.0) * molars + (15.0) * canines <= 3000.0
(0.6) * molars + (-0.4) * canines <= -0.0
(-1.0) * molars + (-0.0) * canines <= -45.0
Objective Function: minimize (3.0) * molars + (2.3) * canines",291.4
"A food delivery person can either have shifts on bikes or scooters. A shift on a bike can deliver 10 orders, takes 5 units of energy, and brings in $50 on tips because it is faster. A shift on a scooter can deliver 7 orders, takes 6 units of energy, and brings in $43 on tips.  The delivery person has available 40 shifts a month and has 230 units of energy and must bring at least 320 orders. He must have at least 5 shifts on a scooter because bikes are harder to get. How many shifts on each type of transportation should the delivery person schedule to maximize tips received?","Variables: bike, scooter
Constraints: 
(1.0) * bike + (1.0) * scooter <= 40.0
(5.0) * bike + (6.0) * scooter <= 230.0
(-10.0) * bike + (-7.0) * scooter <= -320.0
(-0.0) * bike + (-1.0) * scooter <= -5.0
Objective Function: maximize (50.0) * bike + (43.0) * scooter",1965.0
"A singer has two types of concerts he can hold, pop and R&B. Each pop concert will bring in 100 audience members and take 2 days of practice. Every R&B concert brings in 240 audience members and takes 4 days of practice. The singer must bring in at least 10000 audience members and only has available 180 days for practice. If he can at most perform 40% of his concerts as R&B because he likes pop songs more, how many of each type of concert should be created to minimize the total number of concerts?","Variables: pop concert, r&b
Constraints: 
(-100.0) * pop concert + (-240.0) * r&b <= -10000.0
(2.0) * pop concert + (4.0) * r&b <= 180.0
(-0.4) * pop concert + (0.6) * r&b <= 0.0
Objective Function: minimize (1.0) * pop concert + (1.0) * r&b",65.0
"A neighbourhood pizza restaurant has opened and sells pizzas in two sizes; large pizza and medium pizza. Large pizzas require 12 units of dough, and 5 units of toppings. Medium pizzas require 8 units of dough, and 4 units of toppings. While large pizzas take 12 minutes to bake, medium pizzas require 8 minutes to bake. The neighbourhood pizza restaurant must use at least 10000 units of dough and 4400 units of toppings. Medium pizzas are popular due to a promotion, therefore, at least 200 medium pizzas must be made. There are regulars that prefer large pizzas and at least two times as many large pizzas should be made than medium pizzas. How many of each size of pizzas should the neighbourhood pizza restaurant make to reduce time spent baking?","Variables: large pizzas, medium pizzas
Constraints: 
(-12.0) * large pizzas + (-8.0) * medium pizzas <= -10000.0
(-5.0) * large pizzas + (-4.0) * medium pizzas <= -4400.0
(-0.0) * large pizzas + (-1.0) * medium pizzas <= -200.0
(-1.0) * large pizzas + (2.0) * medium pizzas <= -0.0
Objective Function: reduce (12.0) * large pizzas + (8.0) * medium pizzas",10060.0
"A party organizer needs to transport party goers either by limousine or bus. Limousines can carry 12 people and buses can carry 18 people. They need to transport at least 400 people. Because limousines are more attractive, at least 70% of the vehicles must be limousines. How many of each type of vehicle should be used to minimize the total number of limousines and buses used?","Variables: limousines, buses
Constraints: 
(-12.0) * limousines + (-18.0) * buses <= -400.0
(-0.3) * limousines + (0.7) * buses <= -0.0
Objective Function: minimize (1.0) * limousines + (1.0) * buses",30.0
"A hospital purchases two pills available for the patients to take one at a time. One pill is taken as a prevention and another is taken for treatment. The prevention pill takes 15 dollars to make while the treatment pill takes 25 dollars to make. Since the prevention pill is in higher demand, the hospital must purchase at least two times as many prevention pills as treatment pills. In addition, the hospital must purchase at least 50 treatment pills. If the clinic only has a budget of 10000 dollars, maximize the number of patients that can be treated.","Variables: prevention pills, treatment pills
Constraints: 
(15.0) * prevention pills + (25.0) * treatment pills <= 10000.0
(-1.0) * prevention pills + (2.0) * treatment pills <= -0.0
(-0.0) * prevention pills + (-1.0) * treatment pills <= -50.0
Objective Function: maximize (1.0) * prevention pills + (1.0) * treatment pills",633.0
"A dim sum restaurant can deliver their food by cart or by hand. Servers can deliver by cart and have 70 customer interactions and will have to refill food five times an hour. They can also deliver more food by hand, due to the increased mobility, and have 85 customer interactions while refilling food twenty times an hour. However, the customers get more options when delivering by cart, therefore at least 70% of delivery shifts must be by cart. There must be at least 3 servers delivering by hand for their direct customer service. If the restaurant wants to have 4000 customer interactions per hour, how many of each form of delivery should the dim sum restaurant schedule to minimize the total number of refills per hour?","Variables: cart, hand
Constraints: 
(-0.3) * cart + (0.7) * hand <= -0.0
(-0.0) * cart + (-1.0) * hand <= -3.0
(70.0) * cart + (85.0) * hand <= 4000.0
Objective Function: minimize (5.0) * cart + (20.0) * hand",95.0
"A macro-counting fitness guru only eats salmon and eggs. Each bowl of salmon contains 300 calories, 15 grams of protein, and 80 mg of sodium. Each bowl of eggs contains 200 calories, 8 grams of protein, and 20 mg of sodium. Since the fitness guru has a limit to how many eggs he would like to eat, at most 40% of his meals can be eggs. The fitness guru needs to eat at least 2000 calories and 90 grams of protein. How many of each type of meal should he eat to minimize his sodium intake?","Variables: salmon, eggs
Constraints: 
(-300.0) * salmon + (-200.0) * eggs <= -2000.0
(-15.0) * salmon + (-8.0) * eggs <= -90.0
(-0.4) * salmon + (0.6) * eggs <= 0.0
Objective Function: minimize (80.0) * salmon + (20.0) * eggs",460.0
"A restaurant has two combos available to their customers, an original and an experimental meal. The original meal typically generates 20 units of food waste and 45 units of wrapping waste and takes 10 minutes to cook. In comparison, the experimental meal generates 25 units of food waste and 35 units of wrapping waste and takes 15 minutes to cook. The restaurant can have at most 900 units of wrapping waste and can have at most 800 units of food waste as regulated by the government. How many of each combo should be pushed for by the waiting staff to minimize the cooking time?","Variables: original meal, experimental meal
Constraints: 
(45.0) * original meal + (35.0) * experimental meal <= 900.0
(20.0) * original meal + (25.0) * experimental meal <= 800.0
Objective Function: minimize (10.0) * original meal + (15.0) * experimental meal",
"A metal-working shop has access to two types of metal-working equipment, a chop saw and a steel cutter. A chop saw can work 25 pounds of steel and generates 25 units of waste every day. A steel cutter can only cut 5 pounds of steel and generates 3 units of waste every day.  The metal-working shop is expecting an increase in demand and must cut 520 pounds of metal every day. However, there is a waste limitation due to the fines that may be in place if too much heavy metal is discarded and they may at most produce 400 units of waste every day. How should the metal-working shop purchase their metal-working equipment to decrease the total number of metal-working equipment needed?","Variables: chop saw, steel cutter
Constraints: 
(-25.0) * chop saw + (-5.0) * steel cutter <= -520.0
(25.0) * chop saw + (3.0) * steel cutter <= 400.0
Objective Function: decrease (1.0) * chop saw + (1.0) * steel cutter",-133.0
"A cruise company can either have two types of trips, a large cruise ship or a small cruise ship. A large cruise ship trip can carry 2000 customers and produces 20 units of pollution. A small cruise ship trip can carry 800 customers and produces 15 units of pollution. There can be at most 7 large cruise ship trips and at least 40% of the total trips must be made by small cruise ships. If the cruise company aims to transport at least 20000 customers, how many of each size of cruise ships should the company use to minimize the total amount of pollution produced?","Variables: large cruise ship, small cruise ships
Constraints: 
(-2000.0) * large cruise ship + (-800.0) * small cruise ships <= -20000.0
(1.0) * large cruise ship + (0.0) * small cruise ships <= 7.0
(0.4) * large cruise ship + (-0.6) * small cruise ships <= -0.0
Objective Function: minimize (20.0) * large cruise ship + (15.0) * small cruise ships",260.0
"A lighting company has access to two types of lights to provide their customers, an LED fixture, and a fluorescence lamp. The LED light uses 5 units of electricity per hour and needs to be changed 3 times a decade. Conversely, the fluorescence lamp uses 8 units of electricity per hour and needs to be changed 4 times a decade. Due to previous installations, at least 30% implemented lights must be fluorescence lamps. If the customer requires at least 300 light fixtures and can use at most 2000 units of electricity, how many of each light should be installed to reduce the total number of light changes?","Variables: led light, fluorescence lamps
Constraints: 
(0.3) * led light + (-0.7) * fluorescence lamps <= -0.0
(-1.0) * led light + (-1.0) * fluorescence lamps <= -300.0
(5.0) * led light + (8.0) * fluorescence lamps <= 2000.0
Objective Function: reduce (3.0) * led light + (4.0) * fluorescence lamps",990.0
"A market owner wants to start a jam business. He can either sell one unit of jam to customers in a set of small packets or jugs. A set of small packets can hold 1000 ml of jam while a jug can hold 1250 ml of jam. Since a set of small packets are more expensive to make, at least three times as many jugs must be used than sets of small packets. On the other hand, at least 35 sets of small packets should be filled. If the market owner has 65000 ml of jam, how many sets of small packets or jugs should be selected to maximize the total number of units that he can sell to his customers?","Variables: small packets, jug
Constraints: 
(3.0) * small packets + (-1.0) * jug <= -0.0
(-1.0) * small packets + (-0.0) * jug <= -35.0
(1000.0) * small packets + (1250.0) * jug <= 65000.0
Objective Function: maximize (1.0) * small packets + (1.0) * jug",
"A navy ship is stocking food onto their submarine and their staff can eat either a salad or fruit bowl for their fibre and vitamin intake. The nutritionist in charge of this voyage needs to ensure that their staff gets at least 90 units of vitamin and 110 units of fibre each. Each salad contains 7 units of vitamins and 12 units of fibre. Each fruit bowl contains 15 units of vitamin and 3 units of fibre. In addition, since fruit bowls take longer to prepare, at most 30% of their meals should be fruit bowls. If each salad contains 2 units of potassium and each fruit bowl contains 8 units of potassium, how many of each should they prepare for each staff to maximize their potassium intake?","Variables: salad, fruit bowls
Constraints: 
(-7.0) * salad + (-15.0) * fruit bowls <= -90.0
(-12.0) * salad + (-3.0) * fruit bowls <= -110.0
(-0.3) * salad + (0.7) * fruit bowls <= 0.0
Objective Function: maximize (2.0) * salad + (8.0) * fruit bowls",
"A clothing company can sell their product in two types of stores, a retail store and a factory outlet. A retail store brings in 200 customers every day and requires 6 employees to operate. A factory outlet brings in 80 customers every day and due to the lower traffic and being in more remote areas, requires 4 employees to run. Company executives decided that there must be at least 1200 customers every day, and can make available 50 employees. How should the company distribute their product to the two types of store to reduce the number of stores that must be open?","Variables: retail store, factory outlet
Constraints: 
(-200.0) * retail store + (-80.0) * factory outlet <= -1200.0
(6.0) * retail store + (4.0) * factory outlet <= 50.0
Objective Function: reduce (1.0) * retail store + (1.0) * factory outlet",
"A soda company sells soda in two types of containers: cans and glass bottles. A can holds 250 ml of soda whereas a bottle holds 1000 ml of soda. The soda company needs to bottle at least 1000000 ml of soda every day and due to the ability to sell soda cans as packs, there must be at least three times more cans than glass bottles. However, because of previous contracts with gas stations, there must be at least 100 glass bottles made. How many of each should be made to maximize the total number of units produced?","Variables: soda cans, bottle
Constraints: 
(-250.0) * soda cans + (-1000.0) * bottle <= -1000000.0
(-1.0) * soda cans + (3.0) * bottle <= -0.0
(-0.0) * soda cans + (-1.0) * bottle <= -100.0
Objective Function: maximize (1.0) * soda cans + (1.0) * bottle",
"A candle-making company can move their inventory of candles using freight and air. Freight can transport 5 tons per trip while using air can transport 3 tons per trip. Since freight take longer, the cost for each freight trip is $300 while the cost over air for each trip is $550. The company needs to transport at least 200 tons of candles and they have a budget of $20000. Additionally, due to some urgent orders, at least 30% of tons of candles must be transported through air. There must also be at least 5 trips through freight. How many of trip by each should be scheduled to minimize the total number of trips?","Variables: freight trip, air
Constraints: 
(-5.0) * freight trip + (-3.0) * air <= -200.0
(300.0) * freight trip + (550.0) * air <= 20000.0
(0.3) * freight trip + (-0.7) * air <= -0.0
(-1.0) * freight trip + (-0.0) * air <= -5.0
Objective Function: minimize (1.0) * freight trip + (1.0) * air",46.0
"A production company needs to transport their equipment and staff for a movie they are shooting using large mobile production units or small mobile production units. Large mobile production units can hold 6 people and takes up 2 parking spots whereas small mobile production units can hold only 2 people and takes up 1 parking spot. Movie stars prefer to have their small mobile production unit to share with a close staff, therefore at least 5 units must be small mobile units. However, due to logistic limitations, large mobile production units are more space efficient per spot, they must make up at least 75% of all vehicles. If the movie needs to transport 80 people, minimize the total number of parking spots required by this production.","Variables: large mobile production units, small mobile units
Constraints: 
(-0.0) * large mobile production units + (-1.0) * small mobile units <= -5.0
(-0.25) * large mobile production units + (0.75) * small mobile units <= -0.0
(-6.0) * large mobile production units + (-2.0) * small mobile units <= -80.0
Objective Function: minimize (2.0) * large mobile production units + (1.0) * small mobile units",35.0
"A mask making company ships masks to their retail stores using small boxes and large boxes. A small box holds 25 masks whereas a large box holds 45 masks. Since small boxes are easier to stack and will be used first to stock stores, there must be at least three times as many small boxes as large boxes. Additionally, at least 5 large boxes must be used. If at least 750 masks are required to be distributed, how many of each size of box should be used to minimize the total number of boxes needed?","Variables: small box, large box
Constraints: 
(-25.0) * small box + (-45.0) * large box <= -750.0
(-1.0) * small box + (3.0) * large box <= -0.0
(-0.0) * small box + (-1.0) * large box <= -5.0
Objective Function: minimize (1.0) * small box + (1.0) * large box",26.0
"Grain is transported from a farm to local grocery stores in either large bags or tiny bags. Large bags can hold 25 kg of grain and requires 4 units of energy to transport. Tiny bags can hold 6 kg of grain and requires 1.5 units of energy to transport. The distribution process has access to 110 units of energy. Because of popularity of buying in bulk, there must be twice as many large bags as tiny bags of rice. Additionally, there must be at least 20 tiny bags of rice. How many of each size of rice bags should be used to maximize the total amount of grain in weight?","Variables: large bags, tiny bags
Constraints: 
(4.0) * large bags + (1.5) * tiny bags <= 110.0
(-1.0) * large bags + (2.0) * tiny bags <= -0.0
(-0.0) * large bags + (-1.0) * tiny bags <= -20.0
Objective Function: maximize (25.0) * large bags + (6.0) * tiny bags",
"An autobody shop needs to purchase two types of car jacks, an automatic electric one, or a gas-powered one. The automatic electric one can process 5 cars every hour and uses 6 units of electricity whereas the gas-powered one can process 4 cars each hour using 7 units of gas. Since there is a limit to how many automatic electric ones there can be due to the limited number of power outlets, the shop must use less than 15 automatic electric ones. The shop can use at most 50 units of electricity and 80 units of gas. How many of each type of jack should the shop purchase to maximize the amount of cars processed every hour?","Variables: automatic electric ones, gas-powered one
Constraints: 
(1.0) * automatic electric ones + (0.0) * gas-powered one <= 15.0
(6.0) * automatic electric ones + (1.0) * gas-powered one <= 50.0
(1.0) * automatic electric ones + (7.0) * gas-powered one <= 80.0
Objective Function: maximize (5.0) * automatic electric ones + (4.0) * gas-powered one",70.0
"A railway company is planning the infrastructure for the city and is considering two types of transportation, trains and trams. Each train can transport 120 people per hour comfortably and each tram can transport 30 people per hour comfortably. Since trains take longer to build, the number of trams must be at least twice the number of trains. If the railway company wants to transport at least 600 people per hour, minimize the total number of transportation units required.","Variables: trains, tram
Constraints: 
(-1.0) * trains + (-120.0) * tram <= -600.0
(2.0) * trains + (-1.0) * tram <= -0.0
Objective Function: minimize (1.0) * trains + (1.0) * tram",5.0
"Platinum in combination with palladium has been used as a catalyst in cars and it changes carbon monoxide, which is toxic, into carbon dioxide. An automotive company is comparing two different catalysts, a palladium-heavy catalyst and a platinum-heavy catalyst. The process with a palladium-heavy catalyst requires 15 units of platinum and 25 units of palladium and can perform the conversion to carbon dioxide at a rate of 5 units per second. A platinum-heavy catalyst requires 20 units of platinum and 14 units of palladium and converts to carbon dioxide at a rate of 4 units per second. There are 450 units of platinum and 390 units of palladium available. How many of each catalyst should be used to maximize the amount converted into carbon dioxide?","Variables: palladium-heavy catalyst, platinum-heavy catalyst
Constraints: 
(25.0) * palladium-heavy catalyst + (14.0) * platinum-heavy catalyst <= 390.0
(15.0) * palladium-heavy catalyst + (20.0) * platinum-heavy catalyst <= 450.0
Objective Function: maximize (5.0) * palladium-heavy catalyst + (4.0) * platinum-heavy catalyst",98.0
There are two ways to extract a metal from mined ores. The first way is to use process J and the second is process P. Process J can extract 5 units of metal using 8 units of water and produces 3 units of pollution. Process P can extract 9 units of metal using 6 units of water and produces 5 units of pollution. There can be at most 1500 units of water 1350 units of pollution. How many of each type of processes should be performed to maximize the amount of metal extracted?,"Variables: process j, process p
Constraints: 
(8.0) * process j + (6.0) * process p <= 1500.0
(3.0) * process j + (5.0) * process p <= 1350.0
Objective Function: maximize (5.0) * process j + (9.0) * process p",2250.0
"An airport can either install escalators or elevators. Escalators can transport 20 people every minute whereas elevators can transport 8 people every minute. Escalators take up 5 units of space while elevators take 2 units of space. The airport needs to have enough capacity to transport at least 400 people every minute. Additionally, there must be at least three times more escalators than elevators and at least 2 elevators must be used. How many of each type should the airport install to minimize the total units of space taken?","Variables: escalators, elevators
Constraints: 
(-20.0) * escalators + (-8.0) * elevators <= -400.0
(-1.0) * escalators + (3.0) * elevators <= -0.0
(-0.0) * escalators + (-1.0) * elevators <= -2.0
Objective Function: minimize (5.0) * escalators + (2.0) * elevators",100.0
"A research group is making fabric and plastic using two methods, method A and method B. Method A produces 25 units of fabric and 14 units of plastic per hour. Method B produces 45 units of fabric and 25 units of plastic per hour. Method A requires 60 units of a special element while method B requires 65 units of the same special element. The research group has available 3500 units of the special element and must make at least 1400 units of fabric and 1000 units of plastic. How many of each method should be executed to minimize the total time needed?","Variables: method a, method b
Constraints: 
(-25.0) * method a + (-45.0) * method b <= -1400.0
(-14.0) * method a + (-25.0) * method b <= -1000.0
(60.0) * method a + (65.0) * method b <= 3500.0
Objective Function: minimize (1.0) * method a + (1.0) * method b",40.0
"A taxi company will purchase vehicles to rent to their drivers. They are interested in purchasing either motorcycles or sedans. A motorcycle can transport 30 people, produces 4 units of pollution, and earns the taxi company $100 per shift. A sedan can transport 70 people, produces 15 units of pollution and earns the company $225 per shift. Because not every customer is comfortable with a motorcycle, at most 25% of vehicles can be motorcycles. Additionally, the company has committed to producing less than 200 units of pollution. The company needs to transport at least 1200 people every shift. How many of each type of vehicle should be used to maximize the total earnings for the taxi company per shift?","Variables: motorcycle, sedan
Constraints: 
(0.75) * motorcycle + (-0.25) * sedan <= 0.0
(4.0) * motorcycle + (15.0) * sedan <= 200.0
(-30.0) * motorcycle + (-70.0) * sedan <= -1200.0
Objective Function: maximize (100.0) * motorcycle + (225.0) * sedan",
"Due to an accident, at least 550 locals must be moved across a lake. They can either be transported over the lake by a kayak or a motorboat. Kayaks can transport 4 people every trip and motorboats can transport 5 people every trip. Kayaks take 5 minutes per trip whereas motorboats take 3 minutes per trip. Due to the limited number of motorboats available to the locals, there can be at most 25 motorboat trips and at least 75% of the trips should be by kayak. How many of each transportation method should be used to minimize the total amount of time needed to transport all the locals?","Variables: kayak, motorboats, kayaks
Constraints: 
(-1.0) * kayak + (-5.0) * motorboats + (-4.0) * kayaks <= -550.0
(0.0) * kayak + (1.0) * motorboats + (0.0) * kayaks <= 25.0
(-0.25) * kayak + (0.75) * motorboats + (0.75) * kayaks <= -0.0
Objective Function: minimize (0.0) * kayak + (3.0) * motorboats + (5.0) * kayaks",0.0
"A drop-in clinic is performing a test either through the ear or blood. A blood test takes 30 minutes to perform while an ear test takes 5 minutes to perform. Since the blood test is more accurate, at least three times as many blood tests should be performed as ear tests. However, at least 12 ear tests must be administered. If the drop-in clinic operates for 7525 minutes, maximize the number of tests that can be performed.","Variables: ear tests, blood tests
Constraints: 
(3.0) * ear tests + (-1.0) * blood tests <= -0.0
(-1.0) * ear tests + (-0.0) * blood tests <= -12.0
Objective Function: maximize (1.0) * ear tests + (1.0) * blood tests",
"A researcher is outsourcing annotations and has two options: a specialized third-party or a common third-party annotation company. The specialized company can annotate at a rate of 60 images per hour whereas the common company can annotate at a rate of 40 images per hour. However, the specialized company charges $100 per hour and the common company charges $72 per hour. The researcher has deadlines to meet and must complete a dataset of at least 10,000 images. They also have some special images that only the specialized company can annotate. Therefore, at least a third of work must be allocated to the specialized company. How should the researcher distribute the annotations to the two companies to minimize the cost of annotating the whole dataset?","Variables: specialized company, common company
Constraints: 
(-60.0) * specialized company + (-40.0) * common company <= -10000.0
(-1.0) * specialized company + (-0.0) * common company <= -0.33
Objective Function: minimize (100.0) * specialized company + (72.0) * common company",16672.0
"A golf course is hosting an event and can transport guests using either golf carts or pull carts. A golf cart can take 4 guests while a pull cart can take 1 guest. Since golf carts take up a lot of space, at most 60% of carts can be golf carts. If the golf course needs to transport at least 80 guests, how many of each cart should be used to minimize the total number of carts needed?","Variables: golf cart, pull cart
Constraints: 
(-59.0) * golf cart + (-60.0) * pull cart <= 0.0
(-4.0) * golf cart + (-1.0) * pull cart <= -80.0
Objective Function: minimize (1.0) * golf cart + (1.0) * pull cart",20.0
"A smoothie shop has a promotion for their two smoothies; an acai berry smoothie and a banana chocolate smoothie. It takes 7 units of acai berries and 3 units of water to make the acai berry smoothie. It takes 6 units of banana chocolate and 4 units of water to make the banana chocolate smoothie. Banana chocolate smoothies are more popular and thus the number of banana chocolate smoothies made must be more than the number of acai berry smoothies made. However, the acai berry smoothies have a loyal customer base, and at least 35% of the smoothies made must be acai berry smoothies. If the smoothie shop has 3500 units of acai berries and 3200 units of banana chocolate, to reduce the total amount of water, how many of each smoothie type should be made?","Variables: acai berry smoothies, banana chocolate
Constraints: 
(-1.0) * acai berry smoothies + (1.0) * banana chocolate <= 1.0
(-0.65) * acai berry smoothies + (0.35) * banana chocolate <= -0.0
(7.0) * acai berry smoothies + (1.0) * banana chocolate <= 3500.0
(1.0) * acai berry smoothies + (6.0) * banana chocolate <= 3200.0
Objective Function: reduce (3.0) * acai berry smoothies + (4.0) * banana chocolate",0.0
"A handmade sports equipment manufacturing company makes basketballs and footballs. Basketballs require 5 units of materials and 1 hour to make whereas footballs require 3 units of materials and 2 hours to make. The manufacturing company has available 1500 units of materials and their workers working at max capacity can work for at most 750 hours. Since basketballs sell better, there must be at least three times as many basketballs as footballs but the manufacturing company would like at least 50 footballs. How many of each should the manufacturing company make to maximize the total number of sports equipment produced?","Variables: basketballs, footballs
Constraints: 
(5.0) * basketballs + (3.0) * footballs <= 1500.0
(1.0) * basketballs + (2.0) * footballs <= 750.0
(-1.0) * basketballs + (3.0) * footballs <= -0.0
(-0.0) * basketballs + (-1.0) * footballs <= -50.0
Objective Function: maximize (1.0) * basketballs + (1.0) * footballs",333.0
"A researcher must perform two types of experiments, in-vivo and ex-vivo. In-vivo experiments requires 30 minutes to prepare and 60 minutes to execute. Ex-vivo experiments require 45 minutes to prepare and 30 minutes to execute. In addition, in-vivo experiments gives the researcher 2 units of radiation while ex-vivo experiments give the researcher 3 unites of radiation. At most 400 minutes can be used for preparation and 500 minutes for execution of the experiment. How many of each experiment should be scheduled by the researcher to minimize the total radiation received by the researcher?","Variables: in-vivo experiments, ex-vivo experiments
Constraints: 
(30.0) * in-vivo experiments + (45.0) * ex-vivo experiments <= 400.0
(60.0) * in-vivo experiments + (30.0) * ex-vivo experiments <= 500.0
Objective Function: minimize (2.0) * in-vivo experiments + (3.0) * ex-vivo experiments",0.0
"A village delivers mail to nearby villages either by runners or canoers. Runners can carry three bags of mail each time and takes 4 hours. Canoers can carry ten bags of mail each time and takes 2 hours. At most 33% of deliveries can be by canoe. Additionally, the village can spare at most 200 total hours and at least 4 runners must be used. How many of each way to deliver must be used to maximize the total amount of mail that can be delivered?","Variables: runners, canoe
Constraints: 
(4.0) * runners + (2.0) * canoe <= 200.0
(-0.33) * runners + (0.67) * canoe <= 0.0
(-1.0) * runners + (-0.0) * canoe <= -4.0
Objective Function: maximize (3.0) * runners + (10.0) * canoe",310.0
"A woman on a diet needs to eat two types of meal preps, a smoothie and a protein bar. Each smoothie contains 2 units of protein and 300 calories. Each protein bar contains 7 units of protein and 250 calories. The woman must eat 2 times more protein bars than smoothies. If the woman can consume at most 2000 calories, how many of each should she eat or drink to maximize her protein intake?","Variables: smoothies, protein bars
Constraints: 
(300.0) * smoothies + (250.0) * protein bars <= 2000.0
(2.0) * smoothies + (-1.0) * protein bars <= -0.0
Objective Function: maximize (2.0) * smoothies + (7.0) * protein bars",56.0
"A clinical firm has two factories, a northern factory and a western factory, where they make expensive anti-itch injections and topical cream. Every hour, the northern factory makes 800 g of anti-itch injections and 700 g of topical cream. Every hour, the western factory makes 650 g of anti-itch injections and 750 g of topical cream. The northern factory requires 40 units of plastic per hour while the western factory requires 35 units of plastic to manufacture the packaging. The clinical firm has available 60,000 units of plastic. Further, they must make at least 800,000 g of anti-itch injections and 700,000 g of topical cream. How many hours should each factory be run to minimize the total time needed?","Variables: northern factory, western factory
Constraints: 
(-800.0) * northern factory + (-650.0) * western factory <= -800000.0
(-700.0) * northern factory + (-750.0) * western factory <= -700000.0
(40.0) * northern factory + (35.0) * western factory <= 60000.0
Objective Function: minimize (1.0) * northern factory + (1.0) * western factory",1000.0
